Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00662.jpg;45;43;6;5;40;38;2
00663.jpg;43;43;6;6;38;38;7
00664.jpg;64;59;6;6;59;53;13
00665.jpg;38;36;5;6;33;31;10
00666.jpg;61;62;5;6;56;57;14
00667.jpg;37;34;5;6;32;29;13
00668.jpg;39;39;6;6;34;33;11
00669.jpg;34;35;6;6;29;30;4
00670.jpg;36;37;5;6;30;31;15
00671.jpg;72;55;7;6;66;49;10
00672.jpg;44;45;5;6;38;40;36
00673.jpg;68;71;7;7;62;65;35
00674.jpg;54;50;6;5;49;45;26
00675.jpg;45;47;5;5;40;42;0
00676.jpg;32;34;5;6;27;28;25
00677.jpg;30;28;5;5;25;23;18
00678.jpg;31;29;5;5;25;23;29
00679.jpg;44;43;5;5;39;38;8
00680.jpg;83;69;7;6;76;63;13
00681.jpg;37;38;6;6;32;33;14
00682.jpg;47;51;6;6;42;46;35
00683.jpg;32;32;6;5;26;27;12
00684.jpg;31;30;6;5;26;25;35
00685.jpg;35;34;6;5;30;29;35
00686.jpg;89;96;8;8;82;88;14
00687.jpg;74;80;6;8;68;73;25
00688.jpg;37;39;5;6;32;34;17
00689.jpg;29;30;5;6;24;25;34
00690.jpg;52;55;5;6;47;50;5
00691.jpg;56;54;5;5;51;49;4
00692.jpg;37;35;6;5;31;30;4
00693.jpg;106;99;10;9;97;91;13
00694.jpg;82;72;8;6;75;66;29
00695.jpg;87;88;8;8;80;81;4
00696.jpg;30;30;5;5;25;25;5
00697.jpg;52;54;5;5;47;49;8
00698.jpg;38;37;6;5;33;32;1
00699.jpg;34;34;5;6;29;29;2
00700.jpg;104;100;10;9;95;92;3
00701.jpg;51;51;5;5;46;46;4
00702.jpg;33;39;5;6;28;34;39
00703.jpg;51;56;5;6;46;51;12
00704.jpg;49;49;6;6;43;44;7
00705.jpg;62;64;5;6;57;59;16
00706.jpg;36;36;5;5;31;31;12
00707.jpg;52;51;6;5;47;46;12
00708.jpg;46;43;6;5;41;38;18
00709.jpg;67;67;6;6;61;61;16
00710.jpg;72;70;6;6;66;64;2
00711.jpg;88;91;8;8;81;83;36
00712.jpg;29;29;5;5;24;24;11
00713.jpg;60;61;5;5;55;56;39
00714.jpg;36;36;5;5;31;30;4
00715.jpg;36;37;5;6;31;32;6
00716.jpg;38;39;6;6;33;34;2
00717.jpg;61;59;5;5;56;54;36
00718.jpg;57;55;6;5;52;50;1
00719.jpg;64;64;6;6;59;58;5
00720.jpg;31;32;5;6;26;27;10
00721.jpg;29;27;6;6;24;22;13
00722.jpg;36;38;6;6;31;33;5
00723.jpg;129;128;12;11;118;117;30
00724.jpg;68;69;7;7;62;63;38
00725.jpg;136;125;11;11;125;114;13
00726.jpg;42;43;5;6;37;38;14
00727.jpg;60;54;5;5;55;49;11
00728.jpg;35;35;5;6;30;30;11
00729.jpg;44;45;5;6;39;40;35
00730.jpg;80;73;7;6;73;67;25
00731.jpg;30;31;5;6;25;26;2
00732.jpg;54;56;6;6;49;51;14
00733.jpg;35;40;5;6;30;34;38
00734.jpg;27;28;5;6;22;23;15
00735.jpg;30;32;6;6;25;27;38
00736.jpg;70;71;6;6;64;65;39
00737.jpg;29;35;6;6;24;29;38
00738.jpg;36;36;5;5;31;31;4
00739.jpg;83;84;8;8;76;77;1
00740.jpg;34;35;5;5;29;30;3
00741.jpg;36;36;5;5;30;31;1
00742.jpg;28;29;5;5;23;24;35
00743.jpg;32;39;5;6;27;33;17
00744.jpg;48;48;5;5;43;43;4
00745.jpg;25;41;5;6;20;36;17
00746.jpg;33;34;5;5;28;29;4
00747.jpg;30;32;5;6;25;27;2
00748.jpg;32;30;6;5;27;25;5
00749.jpg;58;54;5;6;53;49;30
00750.jpg;30;28;6;6;25;23;10
00751.jpg;110;104;10;10;101;95;28
00752.jpg;27;27;6;6;22;22;9
00753.jpg;104;91;10;8;95;83;28
00754.jpg;45;40;5;5;40;35;22
00755.jpg;42;42;5;5;37;37;42
00756.jpg;39;41;5;6;34;36;2
00757.jpg;44;47;5;6;39;42;12
00758.jpg;33;33;6;5;28;27;3
00759.jpg;31;31;5;5;26;26;23
00760.jpg;47;48;6;6;42;43;3
00761.jpg;146;134;13;12;133;123;13
00762.jpg;36;36;6;6;31;31;10
00763.jpg;35;36;5;6;29;30;3
00764.jpg;63;63;5;6;58;58;12
00765.jpg;48;48;5;5;43;43;4
00766.jpg;44;44;6;5;39;39;1
00767.jpg;62;58;6;5;57;53;5
00768.jpg;31;32;5;5;26;27;3
00769.jpg;56;56;6;6;51;51;9
00770.jpg;31;27;6;5;26;22;10
00771.jpg;38;39;5;6;33;34;4
00772.jpg;54;52;5;6;49;47;13
00773.jpg;50;48;5;6;45;43;28
00774.jpg;58;58;5;5;52;52;3
00775.jpg;40;40;5;5;35;35;4
00776.jpg;54;57;5;6;49;52;15
00777.jpg;29;29;5;6;24;24;15
00778.jpg;39;40;5;5;34;35;0
00779.jpg;47;48;6;6;42;43;33
00780.jpg;37;37;5;5;31;31;2
00781.jpg;80;92;7;9;73;84;39
00782.jpg;55;54;6;5;50;49;12
00783.jpg;46;47;5;6;41;42;38
00784.jpg;57;58;5;6;52;53;7
00785.jpg;43;39;5;5;38;34;10
00786.jpg;32;32;5;5;27;27;2
00787.jpg;41;41;5;5;36;36;10
00788.jpg;31;31;6;5;26;25;2
00789.jpg;35;32;6;6;29;26;38
00790.jpg;45;49;6;6;40;44;2
00791.jpg;51;49;6;6;46;44;5
00792.jpg;33;34;5;5;28;29;1
00793.jpg;38;39;5;5;33;34;3
00794.jpg;28;28;5;6;22;23;1
00795.jpg;37;39;6;6;32;33;42
00796.jpg;37;37;5;5;32;32;15
00797.jpg;30;30;6;6;25;25;15
00798.jpg;42;42;6;6;37;37;4
00799.jpg;132;132;12;11;121;121;15
00800.jpg;34;34;6;6;29;29;38
00801.jpg;57;53;6;5;52;47;25
00802.jpg;28;28;6;5;23;23;5
00803.jpg;58;58;5;6;53;53;5
00804.jpg;28;28;6;6;23;23;12
00805.jpg;42;42;5;5;37;37;2
00806.jpg;123;124;11;11;113;114;26
00807.jpg;45;49;5;5;40;44;0
00808.jpg;29;32;6;5;24;27;17
00809.jpg;32;31;6;5;27;26;0
00810.jpg;43;41;5;6;38;36;26
00811.jpg;31;30;5;6;26;25;31
00812.jpg;77;80;7;7;70;73;4
00813.jpg;26;27;5;6;21;22;13
00814.jpg;28;29;6;5;22;23;17
00815.jpg;25;26;5;5;20;21;1
00816.jpg;107;95;9;9;97;87;11
00817.jpg;31;33;5;6;26;27;8
00818.jpg;97;96;9;8;89;88;1
00819.jpg;30;29;6;5;25;24;2
00820.jpg;34;34;5;6;29;29;4
00821.jpg;33;34;5;6;28;29;14
00822.jpg;49;50;5;5;44;45;3
00823.jpg;38;38;6;6;33;33;4
00824.jpg;181;159;16;14;166;146;25
00825.jpg;37;37;5;5;32;32;4
00826.jpg;29;28;6;6;24;23;15
00827.jpg;44;53;6;6;39;48;2
00828.jpg;47;47;5;5;42;42;38
00829.jpg;155;139;13;12;142;127;27
00830.jpg;41;40;6;6;36;35;37
00831.jpg;50;50;6;6;45;45;7
00832.jpg;64;71;6;7;59;65;1
00833.jpg;34;36;5;6;29;30;18
00834.jpg;127;127;11;11;116;116;28
00835.jpg;51;50;5;6;46;45;11
00836.jpg;35;34;6;5;30;29;10
00837.jpg;49;49;6;6;44;44;9
00838.jpg;68;64;6;6;62;59;15
00839.jpg;89;79;8;7;82;72;11
00840.jpg;57;57;6;6;52;52;12
00841.jpg;29;30;5;6;24;25;10
00842.jpg;43;41;6;6;38;36;13
00843.jpg;96;87;8;8;88;79;13
00844.jpg;59;54;5;5;54;49;25
00845.jpg;28;28;6;5;23;23;4
00846.jpg;61;59;5;6;56;54;1
00847.jpg;110;116;9;10;100;105;38
00848.jpg;41;43;6;6;36;38;12
00849.jpg;100;92;9;9;92;84;23
00850.jpg;34;34;5;5;29;29;10
00851.jpg;42;41;6;5;37;36;2
00852.jpg;63;63;6;6;58;58;1
00853.jpg;107;98;9;8;98;90;29
00854.jpg;48;47;6;6;43;42;24
00855.jpg;30;28;5;5;24;22;10
00856.jpg;49;56;5;6;44;51;1
00857.jpg;61;55;5;6;55;50;28
00858.jpg;38;39;6;6;33;34;3
00859.jpg;35;33;5;5;30;28;11
00860.jpg;33;35;5;5;28;30;5
00861.jpg;36;37;5;6;31;32;6
00862.jpg;64;62;6;5;59;57;9
00863.jpg;39;39;6;6;34;34;2
00864.jpg;158;158;14;14;145;145;1
00865.jpg;49;64;5;5;44;58;33
00866.jpg;32;33;5;6;27;28;3
00867.jpg;82;87;7;8;75;80;9
00868.jpg;80;85;7;7;73;78;25
00869.jpg;97;95;8;9;89;87;16
00870.jpg;29;28;6;6;23;23;42
00871.jpg;50;58;5;6;45;53;35
00872.jpg;91;91;8;8;83;83;10
00873.jpg;94;86;8;7;86;79;28
00874.jpg;55;54;6;5;50;49;4
00875.jpg;44;44;5;5;39;39;1
00876.jpg;33;32;6;5;28;27;7
00877.jpg;31;34;5;5;26;29;5
00878.jpg;29;28;5;5;24;23;3
00879.jpg;95;85;9;7;87;78;23
00880.jpg;56;55;6;6;51;50;1
00881.jpg;33;32;6;5;27;26;1
00882.jpg;28;28;5;5;23;23;10
00883.jpg;75;64;6;5;69;59;30
00884.jpg;86;89;7;8;79;82;35
00885.jpg;76;76;6;6;70;70;24
00886.jpg;30;33;6;5;25;28;33
00887.jpg;97;97;9;8;89;89;1
00888.jpg;39;37;5;6;33;32;12
00889.jpg;50;49;5;6;45;44;2
00890.jpg;43;45;6;6;38;40;13
00891.jpg;37;42;5;5;32;37;13
00892.jpg;69;64;6;5;62;58;33
00893.jpg;34;40;6;5;29;35;17
00894.jpg;47;53;5;5;42;48;35
00895.jpg;49;47;5;5;44;42;5
00896.jpg;28;27;5;5;23;22;15
00897.jpg;36;37;5;6;31;32;31
00898.jpg;46;45;6;6;41;40;33
00899.jpg;36;39;5;6;31;34;42
00900.jpg;39;39;5;6;34;34;11
00901.jpg;44;42;6;6;39;37;24
00902.jpg;35;37;5;6;30;31;38
00903.jpg;45;45;6;6;40;40;4
00904.jpg;209;187;18;16;192;171;27
00905.jpg;46;48;6;6;41;43;7
00906.jpg;47;42;6;5;42;37;13
00907.jpg;109;98;10;8;100;90;21
00908.jpg;30;62;6;6;25;57;38
00909.jpg;46;50;6;6;40;45;38
00910.jpg;113;117;10;10;103;106;1
00911.jpg;32;30;5;5;27;25;13
00912.jpg;79;70;7;6;72;64;23
00913.jpg;30;26;5;6;25;21;13
00914.jpg;28;26;6;6;23;21;18
00915.jpg;72;64;7;5;66;59;13
00916.jpg;57;55;5;6;52;50;13
00917.jpg;31;32;6;6;26;27;38
00918.jpg;34;37;5;5;29;32;35
00919.jpg;36;36;6;6;31;31;5
00920.jpg;42;45;5;5;37;40;12
00921.jpg;37;33;6;5;32;28;25
00922.jpg;35;39;5;6;30;33;4
00923.jpg;49;49;6;6;44;44;1
00924.jpg;100;91;9;8;92;83;19
00925.jpg;52;55;5;6;47;50;3
00926.jpg;39;41;5;6;34;36;9
00927.jpg;44;43;5;5;39;38;2
00928.jpg;29;30;6;6;24;25;3
00929.jpg;31;64;5;6;26;59;17
00930.jpg;36;36;5;5;31;31;38
00931.jpg;30;31;5;6;25;26;5
00932.jpg;55;54;5;6;50;49;5
00933.jpg;53;51;6;6;48;46;38
00934.jpg;32;32;5;5;27;27;1
00935.jpg;64;58;5;6;59;53;11
00936.jpg;45;45;6;6;40;40;31
00937.jpg;28;29;5;5;23;24;2
00938.jpg;34;35;5;6;29;30;42
00939.jpg;29;28;5;5;23;23;12
00940.jpg;28;28;5;5;23;23;35
00941.jpg;63;60;5;6;57;55;29
00942.jpg;36;36;6;5;31;31;38
00943.jpg;30;33;6;6;25;28;0
00944.jpg;54;55;6;6;49;50;38
00945.jpg;32;33;5;5;26;28;10
00946.jpg;59;57;5;6;54;52;13
00947.jpg;48;56;5;6;43;51;1
00948.jpg;55;55;5;5;50;50;34
00949.jpg;61;57;6;5;56;52;22
00950.jpg;27;28;5;5;21;23;12
00951.jpg;32;32;5;5;27;27;31
00952.jpg;30;49;5;5;25;44;15
00953.jpg;37;41;6;6;32;36;13
00954.jpg;30;29;5;5;25;24;31
00955.jpg;53;53;6;5;48;48;1
00956.jpg;43;43;5;5;38;38;42
00957.jpg;35;34;6;5;30;29;36
00958.jpg;42;42;5;5;37;37;7
00959.jpg;30;32;6;6;25;27;20
00960.jpg;30;28;5;5;25;22;27
00961.jpg;34;33;6;5;29;28;15
00962.jpg;85;84;8;7;78;77;12
00963.jpg;65;70;6;7;60;64;14
00964.jpg;32;33;5;6;27;28;10
00965.jpg;49;48;6;5;44;43;5
00966.jpg;55;54;5;6;50;49;32
00967.jpg;91;94;8;9;83;86;3
00968.jpg;45;47;5;6;39;41;7
00969.jpg;34;39;5;5;29;33;13
00970.jpg;28;30;6;6;23;25;12
00971.jpg;41;42;6;5;36;37;7
00972.jpg;98;89;8;7;90;81;13
00973.jpg;46;46;5;5;41;41;4
00974.jpg;93;93;8;8;85;85;10
00975.jpg;30;28;6;6;25;23;8
00976.jpg;63;58;5;6;58;53;23
00977.jpg;60;62;6;6;55;57;10
00978.jpg;87;91;8;8;80;83;39
00979.jpg;34;36;5;5;29;31;2
00980.jpg;44;39;6;5;39;34;13
00981.jpg;73;72;7;6;67;66;7
00982.jpg;43;42;6;5;38;37;1
00983.jpg;67;71;6;7;61;65;5
00984.jpg;34;32;5;5;29;27;31
00985.jpg;35;33;6;6;29;27;10
00986.jpg;32;30;5;5;27;25;5
00987.jpg;32;30;6;6;27;25;31
00988.jpg;26;29;5;6;21;24;7
00989.jpg;35;38;5;5;30;33;39
00990.jpg;34;35;5;6;29;30;0
00991.jpg;133;117;12;10;122;107;23
00992.jpg;39;38;6;5;34;33;7
00993.jpg;31;31;6;5;26;26;38
00994.jpg;56;56;5;6;50;50;35
00995.jpg;25;26;5;6;20;21;38
00996.jpg;54;50;5;5;49;45;25
00997.jpg;29;28;6;5;24;23;38
00998.jpg;68;69;6;7;61;63;9
00999.jpg;29;29;5;5;24;24;16
01000.jpg;43;51;5;6;38;46;17
01001.jpg;40;41;5;6;34;35;1
01002.jpg;28;30;6;6;23;25;12
01003.jpg;94;95;9;8;86;87;12
01004.jpg;33;34;5;6;28;29;10
01005.jpg;59;58;6;5;54;53;5
01006.jpg;35;38;6;6;30;33;38
01007.jpg;115;121;10;11;105;111;3
01008.jpg;60;59;6;5;55;53;12
01009.jpg;96;95;9;8;88;87;12
01010.jpg;51;47;6;5;46;42;8
01011.jpg;30;30;6;6;25;25;10
01012.jpg;47;47;6;6;42;42;2
01013.jpg;33;34;5;6;28;29;10
01014.jpg;32;32;6;5;27;27;12
01015.jpg;29;30;6;6;24;25;35
01016.jpg;34;35;5;6;29;30;15
01017.jpg;59;60;6;5;54;55;4
01018.jpg;75;75;6;6;69;69;35
01019.jpg;31;31;6;6;26;26;5
01020.jpg;111;111;9;10;101;101;14
01021.jpg;32;36;5;6;26;30;1
01022.jpg;40;36;6;6;35;31;11
01023.jpg;29;29;6;6;24;24;35
01024.jpg;34;35;5;6;28;29;38
01025.jpg;43;42;6;6;37;37;30
01026.jpg;64;60;5;5;59;55;11
01027.jpg;53;53;6;5;48;48;4
01028.jpg;53;52;6;5;48;47;12
01029.jpg;75;72;6;6;69;66;1
01030.jpg;44;40;6;6;39;35;18
01031.jpg;75;75;7;7;69;69;8
01032.jpg;68;61;7;5;62;56;11
01033.jpg;82;82;8;8;75;75;41
01034.jpg;31;31;6;6;26;26;10
01035.jpg;61;60;6;5;56;55;2
01036.jpg;29;30;5;6;24;25;8
01037.jpg;54;52;5;5;49;47;2
01038.jpg;51;53;6;6;46;48;35
01039.jpg;43;50;5;5;38;45;13
01040.jpg;48;52;6;6;43;47;38
01041.jpg;38;39;5;6;33;34;9
01042.jpg;65;56;6;5;60;51;12
01043.jpg;52;51;6;6;47;46;7
01044.jpg;29;29;5;6;23;24;12
01045.jpg;42;41;5;5;37;36;31
01046.jpg;55;58;6;6;50;53;2
01047.jpg;62;59;5;5;57;54;11
01048.jpg;31;33;5;5;26;28;17
01049.jpg;36;35;6;5;31;30;35
01050.jpg;34;35;5;6;29;30;4
01051.jpg;26;26;5;5;21;21;18
01052.jpg;61;61;6;5;56;56;4
01053.jpg;50;49;6;5;45;44;34
01054.jpg;87;87;8;7;79;79;40
01055.jpg;39;38;5;6;34;33;11
01056.jpg;68;57;7;5;62;52;11
01057.jpg;80;80;7;7;73;73;33
01058.jpg;44;43;6;5;39;38;15
01059.jpg;56;51;6;6;50;45;13
01060.jpg;46;43;6;6;40;38;5
01061.jpg;38;38;6;5;33;33;12
01062.jpg;74;71;7;6;68;65;13
01063.jpg;105;91;9;8;96;83;13
01064.jpg;44;44;5;5;39;38;12
01065.jpg;33;32;6;5;28;27;7
01066.jpg;72;59;6;5;66;54;31
01067.jpg;27;29;5;6;22;24;32
01068.jpg;107;104;9;10;97;95;4
01069.jpg;31;31;5;5;26;26;41
01070.jpg;44;47;5;6;39;42;8
01071.jpg;38;39;5;5;32;33;2
01072.jpg;30;29;6;5;25;24;8
01073.jpg;40;46;5;6;35;41;39
01074.jpg;52;52;6;5;47;47;14
01075.jpg;27;26;5;5;21;21;42
01076.jpg;64;68;5;6;59;62;4
01077.jpg;31;32;5;6;26;27;7
01078.jpg;40;38;5;6;35;33;11
01079.jpg;59;63;6;6;53;58;21
01080.jpg;65;69;6;6;60;63;2
01081.jpg;54;53;6;6;49;48;2
01082.jpg;87;82;8;8;80;75;13
01083.jpg;28;28;6;6;23;23;10
01084.jpg;36;39;5;5;31;34;2
01085.jpg;56;56;5;5;51;51;8
01086.jpg;35;34;6;5;30;29;18
01087.jpg;32;32;6;6;27;27;4
01088.jpg;38;37;5;5;33;32;5
01089.jpg;72;71;7;6;66;65;4
01090.jpg;58;60;6;5;53;55;16
01091.jpg;38;46;5;6;33;41;33
01092.jpg;28;31;6;6;23;25;1
01093.jpg;62;58;6;6;56;53;18
01094.jpg;43;39;6;5;38;34;31
01095.jpg;37;35;5;5;31;30;37
01096.jpg;52;53;5;6;47;48;30
01097.jpg;29;31;5;5;24;26;9
01098.jpg;39;39;5;5;34;34;18
01099.jpg;41;42;5;5;36;36;5
01100.jpg;30;29;6;5;25;24;35
01101.jpg;36;37;5;6;30;31;20
01102.jpg;69;69;7;6;63;63;2
01103.jpg;64;61;5;6;59;56;20
01104.jpg;41;37;6;5;36;32;23
01105.jpg;29;31;5;6;24;26;5
01106.jpg;35;34;5;6;29;29;8
01107.jpg;58;58;5;6;53;53;9
01108.jpg;47;44;6;5;42;39;38
01109.jpg;68;67;6;6;62;61;12
01110.jpg;31;30;6;5;25;24;35
01111.jpg;31;29;5;5;26;24;5
01112.jpg;29;30;5;6;24;25;11
01113.jpg;46;48;6;6;41;43;10
01114.jpg;51;53;5;6;46;48;12
01115.jpg;51;49;5;5;45;43;33
01116.jpg;36;36;5;5;31;31;8
01117.jpg;36;38;5;6;30;33;38
01118.jpg;133;124;11;11;122;114;3
01119.jpg;31;32;5;6;26;27;32
01120.jpg;39;36;6;5;34;31;31
01121.jpg;39;39;5;5;34;34;41
01122.jpg;41;43;5;6;36;38;35
01123.jpg;54;54;5;5;49;49;40
01124.jpg;44;43;6;5;39;38;13
01125.jpg;36;35;6;5;31;30;7
01126.jpg;61;52;6;5;56;47;12
01127.jpg;48;45;5;5;43;40;8
01128.jpg;74;64;7;5;68;59;13
01129.jpg;74;70;7;6;68;64;1
01130.jpg;49;43;6;6;44;38;13
01131.jpg;30;31;5;6;25;26;8
01132.jpg;40;42;5;5;35;37;40
01133.jpg;60;61;6;5;55;56;4
01134.jpg;37;36;6;5;32;31;4
01135.jpg;28;30;5;6;23;25;5
01136.jpg;26;29;5;5;21;23;17
01137.jpg;36;34;6;6;31;28;18
01138.jpg;65;62;5;5;59;57;12
01139.jpg;32;31;6;5;27;26;35
01140.jpg;32;30;6;6;27;25;8
01141.jpg;32;35;6;5;27;30;33
01142.jpg;44;45;5;6;39;40;3
01143.jpg;46;46;6;6;41;41;15
01144.jpg;55;52;6;5;49;47;12
01145.jpg;76;82;7;8;70;75;14
01146.jpg;37;38;5;5;32;33;9
01147.jpg;31;30;6;5;26;25;4
01148.jpg;35;37;5;6;30;32;5
01149.jpg;85;76;8;7;78;70;31
01150.jpg;37;36;6;5;32;31;32
01151.jpg;34;36;6;6;29;31;3
01152.jpg;134;118;12;10;122;108;25
01153.jpg;63;55;5;6;58;50;1
01154.jpg;43;42;6;5;38;37;10
01155.jpg;33;36;6;6;28;31;33
01156.jpg;47;47;6;6;42;42;4
01157.jpg;76;81;7;7;70;73;35
01158.jpg;37;38;6;5;32;32;9
01159.jpg;48;51;6;6;43;46;1
01160.jpg;40;41;5;6;35;36;32
01161.jpg;35;38;6;6;30;32;4
01162.jpg;53;46;6;5;47;41;13
01163.jpg;29;33;5;5;24;28;17
01164.jpg;41;39;6;5;36;34;4
01165.jpg;32;38;5;6;27;32;6
01166.jpg;89;86;8;8;82;79;26
01167.jpg;33;33;6;6;27;28;38
01168.jpg;35;38;5;5;30;33;2
01169.jpg;54;54;5;5;49;49;20
01170.jpg;53;50;5;6;48;44;11
01171.jpg;41;42;5;6;36;37;41
01172.jpg;50;46;5;5;45;41;38
01173.jpg;44;43;6;5;39;38;34
01174.jpg;40;42;5;5;35;37;38
01175.jpg;89;95;8;9;82;86;39
01176.jpg;67;72;6;7;61;66;1
01177.jpg;59;56;6;5;54;51;18
01178.jpg;49;50;5;6;44;45;5
01179.jpg;60;61;6;5;55;56;9
01180.jpg;34;31;6;5;29;26;26
01181.jpg;34;39;5;5;29;34;17
01182.jpg;38;38;5;5;33;33;31
01183.jpg;93;93;9;9;85;84;24
01184.jpg;27;26;6;5;22;21;37
01185.jpg;35;36;5;5;29;30;12
01186.jpg;33;33;5;6;28;28;22
01187.jpg;49;48;6;5;44;43;5
01188.jpg;43;45;5;6;38;40;8
01189.jpg;30;29;6;5;24;24;12
01190.jpg;28;27;6;5;23;22;10
01191.jpg;52;52;6;6;47;47;2
01192.jpg;68;69;7;7;62;63;2
01193.jpg;60;61;5;6;55;56;10
01194.jpg;74;76;7;6;67;70;7
01195.jpg;54;53;6;5;49;48;10
01196.jpg;54;53;5;5;48;47;14
01197.jpg;43;43;6;5;38;38;9
01198.jpg;61;62;5;6;56;57;8
01199.jpg;33;56;6;5;28;51;14
01200.jpg;30;30;5;5;25;25;5
01201.jpg;25;28;5;6;20;22;5
01202.jpg;89;81;8;7;81;73;25
01203.jpg;30;31;5;6;25;26;4
01204.jpg;30;33;5;6;25;28;3
01205.jpg;92;83;8;8;84;76;29
01206.jpg;46;47;5;6;41;42;40
01207.jpg;57;61;6;6;52;56;16
01208.jpg;37;37;5;5;31;31;35
01209.jpg;48;42;6;5;43;37;11
01210.jpg;88;84;7;8;81;76;18
01211.jpg;63;62;6;5;58;57;12
01212.jpg;44;49;6;6;39;44;39
01213.jpg;82;83;7;7;75;76;12
01214.jpg;98;87;9;8;90;80;30
01215.jpg;34;33;5;5;29;28;12
01216.jpg;105;82;10;7;95;75;13
01217.jpg;46;46;6;5;41;41;9
01218.jpg;44;44;5;6;38;39;9
01219.jpg;60;58;6;6;55;53;11
01220.jpg;165;147;15;12;151;135;13
01221.jpg;27;53;6;5;22;48;17
01222.jpg;92;83;8;8;84;76;29
01223.jpg;57;55;6;6;51;50;14
01224.jpg;26;29;5;5;21;24;17
01225.jpg;40;37;6;5;35;32;26
01226.jpg;136;136;11;11;125;124;1
01227.jpg;36;36;6;5;31;31;13
01228.jpg;51;51;5;6;46;46;11
01229.jpg;48;47;6;6;43;42;10
01230.jpg;43;42;6;6;38;37;5
01231.jpg;28;28;5;5;23;23;5
01232.jpg;37;36;6;5;32;31;4
01233.jpg;41;40;6;5;36;35;4
01234.jpg;30;30;6;6;25;25;3
01235.jpg;32;33;6;5;27;27;34
01236.jpg;47;42;6;5;42;37;23
01237.jpg;59;60;5;6;54;55;4
01238.jpg;30;30;6;6;25;25;7
01239.jpg;51;52;5;5;46;46;14
01240.jpg;39;41;5;6;33;36;12
01241.jpg;35;33;6;5;30;27;22
01242.jpg;48;47;5;6;42;42;37
01243.jpg;29;30;5;6;24;25;35
01244.jpg;97;98;8;9;89;90;12
01245.jpg;55;56;5;6;50;51;28
01246.jpg;39;37;5;5;34;32;28
01247.jpg;63;62;6;5;58;57;2
01248.jpg;43;45;5;6;38;40;3
01249.jpg;87;75;8;6;80;69;12
01250.jpg;41;41;5;5;36;36;10
01251.jpg;52;58;6;6;47;53;1
01252.jpg;65;55;6;5;60;50;8
01253.jpg;32;37;5;6;26;32;17
01254.jpg;99;104;9;10;91;95;37
01255.jpg;82;81;8;8;75;74;12
01256.jpg;149;122;13;11;137;112;31
01257.jpg;93;81;8;7;85;74;11
01258.jpg;36;36;6;6;31;31;9
01259.jpg;86;86;8;8;79;79;5
01260.jpg;28;28;6;5;23;23;5
01261.jpg;41;39;6;5;36;34;8
01262.jpg;81;82;8;7;74;75;9
01263.jpg;35;36;6;6;30;31;5
01264.jpg;45;45;5;5;40;40;10
01265.jpg;39;39;6;5;33;34;38
01266.jpg;41;42;5;6;36;37;42
01267.jpg;52;52;5;6;47;46;18
01268.jpg;113;121;10;11;104;111;2
01269.jpg;78;76;7;7;71;70;14
01270.jpg;50;50;5;5;45;45;2
01271.jpg;41;39;6;5;36;34;12
01272.jpg;31;32;6;6;26;27;3
01273.jpg;36;35;6;5;31;30;2
01274.jpg;41;40;6;5;36;35;42
01275.jpg;46;47;5;6;41;42;8
01276.jpg;42;40;6;6;36;34;18
01277.jpg;30;44;6;6;24;39;14
01278.jpg;45;42;5;5;40;37;5
01279.jpg;73;76;6;6;67;70;0
01280.jpg;59;63;5;5;54;58;2
01281.jpg;36;35;6;5;31;30;1
01282.jpg;38;40;5;6;33;35;14
01283.jpg;49;49;5;5;44;44;36
01284.jpg;60;59;5;5;55;53;11
01285.jpg;37;37;5;6;32;32;13
01286.jpg;63;56;6;5;58;51;11
01287.jpg;37;38;5;6;32;33;10
01288.jpg;38;35;5;5;33;30;8
01289.jpg;38;36;6;5;33;31;34
01290.jpg;32;32;6;6;26;27;4
01291.jpg;27;35;5;6;22;30;38
01292.jpg;83;94;7;9;75;85;14
01293.jpg;28;29;6;6;23;24;2
01294.jpg;50;50;5;5;45;45;7
01295.jpg;33;36;6;6;28;31;17
01296.jpg;46;42;6;5;41;37;29
01297.jpg;42;44;6;6;36;39;33
01298.jpg;43;40;6;5;38;35;28
01299.jpg;42;42;5;5;37;37;7
01300.jpg;29;31;5;6;24;26;38
01301.jpg;42;41;5;6;37;36;18
01302.jpg;141;145;12;12;129;133;14
01303.jpg;32;31;6;6;27;26;1
01304.jpg;46;47;5;6;41;41;33
01305.jpg;67;69;6;6;61;63;16
01306.jpg;44;45;5;6;39;40;4
01307.jpg;46;44;6;6;41;39;19
01308.jpg;44;40;6;6;39;35;23
01309.jpg;48;50;5;6;43;45;6
01310.jpg;40;39;6;5;35;34;5
01311.jpg;30;30;5;5;25;25;8
01312.jpg;84;81;7;7;77;74;8
01313.jpg;32;29;5;5;27;24;10
01314.jpg;30;33;5;6;25;28;34
01315.jpg;93;100;8;8;84;92;35
01316.jpg;28;29;5;5;23;24;5
01317.jpg;27;29;6;5;22;24;25
01318.jpg;70;67;6;6;64;61;13
01319.jpg;42;46;5;6;36;41;35
01320.jpg;52;56;5;6;47;51;38
01321.jpg;82;82;7;8;75;75;9
01322.jpg;40;40;6;6;35;35;15
01323.jpg;34;33;6;6;29;28;5
01324.jpg;31;31;6;5;26;25;14
01325.jpg;61;60;5;5;56;55;26
